Id,SalePrice
2735,138453.69879951028
2736,145397.65210565532
2737,120948.52202616623
2738,150817.74653728175
2739,154589.94458866696
2740,134519.8395176658
2741,146274.6010821281
2742,149768.16247472947
2743,154533.6377214427
2744,153187.9289518005
2745,137494.94680634292
2746,138404.9148847903
2747,139036.85297043613
2748,121031.06668686164
2749,133477.99052205632
2750,138653.2175416154
2751,142927.77140074677
2752,181832.84585906778
2753,150766.08049952865
2754,223771.5642821348
2755,126835.0195110954
2756,102410.89066028298
2757,89475.49781401077
2758,97293.90642924687
2759,165700.53011731373
2760,154695.73732945215
2761,145450.89643153572
2762,143745.51184837607
2763,189565.20337431392
2764,131540.13150791056
2765,232645.20744895597
2766,135795.28632938492
2767,91042.07885764902
2768,139103.68567003502
2769,138341.1791855648
2770,134163.0182732722
2771,116392.86590106219
2772,116944.70445018884
2773,158833.7152659321
2774,128499.6829700137
2775,126057.74265430625
2776,135809.0469500189
2777,133459.45962454757
2778,115044.46988929808
2779,142399.2743212563
2780,103773.61760626893
2781,102969.79815751097
2782,107875.70546868099
2783,112317.64972432335
2784,121087.65295346691
2785,131575.6691413222
2786,81657.0497230541
2787,114629.4612880863
2788,97113.39120737942
2789,148870.238053163
2790,93009.71364706397
2791,115083.24734908211
2792,75314.64619070792
2793,157828.89441797207
2794,107478.78120708925
2795,119760.6525213864
2796,101750.1704208424
2797,182252.35191625715
2798,116902.94301179098
2799,114969.61745228525
2800,82102.9066900295
2801,109990.91416465973
2802,128489.9615114246
2803,161490.91036486172
2804,133617.4935837133
2805,98763.74293686116
2806,96918.71397015022
2807,143784.58590551422
2808,149795.87451898953
2809,128433.17704890753
2810,129009.97922194512
2811,161095.7130196938
2812,149243.17655467303
2813,173359.6642078495
2814,174126.61436060804
2815,105649.18877211254
2816,214757.43218677357
2817,155580.76859627178
2818,129000.76745517699
2819,159958.71175189796
2820,147789.67360377384
2821,112394.37667772615
2822,179636.2088902484
2823,279880.39369329956
2824,184149.7330215065
2825,136395.35044655632
2826,137306.88633649575
2827,133205.15995001394
2828,231157.90884072823
2829,187481.67087819736
2830,226581.10357989723
2831,179001.73972061567
2832,259747.8563180726
2833,272148.54849600524
2834,212338.19567929467
2835,222497.5180942781
2836,197607.77394861865
2837,148062.6914309895
2838,148630.38603940918
2839,187883.32864071513
2840,199728.18837834656
2841,199635.8369964856
2842,216304.05379488436
2843,156699.3741554454
2844,153988.6634789878
2845,122484.9131185931
2846,209322.5776268257
2847,209214.11240529336
2848,185231.5533146494
2849,198887.3651585254
2850,271441.7577151279
2851,202814.5408293777
2852,241029.8432392024
2853,237047.87878867297
2854,142394.92899944243
2855,209414.53386694723
2856,201247.22683265366
2857,187228.25056137194
2858,201331.7444553318
2859,136737.15922152728
2860,128884.807210704
2861,140763.32263233923
2862,191730.18237830792
2863,115755.22888443226
2864,248722.46064838034
2865,141414.10024438717
2866,133922.54294540893
2867,100207.67499100632
2868,112867.69665892536
2869,124614.18316704853
2870,154965.844835169
2871,94245.27010618162
2872,65929.50576784743
2873,108161.50652954698
2874,132058.29451271927
2875,113835.43694510892
2876,153670.01827391508
2877,136133.7948486385
2878,156035.43074931402
2879,136342.86160645477
2880,113989.64057933049
2881,150906.65261693025
2882,175888.323363803
2883,181116.9925124448
2884,177184.19177395586
2885,176698.69813332302
2886,224883.20510332842
2887,106889.82722373698
2888,132038.27312168042
2889,65747.84507332163
2890,93920.95382023293
2891,142173.25810853243
2892,62421.91003934067
2893,87542.17549077893
2894,68489.74041706116
2895,300713.75851804216
2896,271742.2400134622
2897,189764.6156396773
2898,155637.7449952669
2899,205562.38083145177
2900,154930.7871187496
2901,223459.6379600724
2902,192088.86399555492
2903,330442.7755705768
2904,338540.8173275589
2905,120496.33160512657
2906,191893.98228609562
2907,116209.98658924755
2908,125508.18530619542
2909,162912.67645073254
2910,83628.75920071827
2911,91774.1707602895
2912,147628.00798077372
2913,89738.59152826798
2914,87021.9076606013
2915,87111.20337304303
2916,90600.94500952744
2917,163958.6300521964
2918,113691.15425773997
2919,230592.29584590174
