Id,SalePrice
2735,134291.151785591
2736,148397.7045288321
2737,120749.61669906444
2738,157544.1917270339
2739,150909.76880838213
2740,131755.27679543645
2741,142178.092453966
2742,144791.64319778187
2743,149890.39385872878
2744,149168.52722300132
2745,133150.62739853148
2746,136566.87420362834
2747,131912.30561884027
2748,119947.6626044639
2749,132066.0641978144
2750,135268.78989525134
2751,139771.28917084562
2752,181682.99711616032
2753,161082.02206664576
2754,261911.28230252367
2755,123499.25889127416
2756,102197.04811351249
2757,97358.02935732933
2758,92805.0440632453
2759,151436.54534188032
2760,162095.36942305404
2761,142533.98047992174
2762,142095.47568087405
2763,197659.96205057038
2764,131301.09747827778
2765,230189.830403589
2766,146826.45086835563
2767,93929.94592855101
2768,142080.14528806982
2769,136447.218759265
2770,133567.678351926
2771,117962.54810760498
2772,117628.41173778487
2773,160208.09141046734
2774,130777.23715053912
2775,132550.89103526602
2776,130911.40428835417
2777,126784.36610631396
2778,112115.2876215217
2779,143111.3767401897
2780,106524.12245827971
2781,101357.29580609327
2782,110361.12150833583
2783,114929.72179772673
2784,119197.53454452183
2785,126905.7502103869
2786,80696.80052542085
2787,114567.4742727384
2788,98393.61114088312
2789,150469.8008128525
2790,90631.59410618528
2791,117827.26832729396
2792,85200.4670787055
2793,166426.89260829013
2794,105252.02803006953
2795,119594.04613116817
2796,99006.92435189498
2797,193173.83817293914
2798,128772.35302253219
2799,121234.48135310954
2800,85751.97535828779
2801,110883.82785430508
2802,128553.58039764178
2803,172886.51943989634
2804,135865.87312960447
2805,96188.92764746932
2806,95609.54543346938
2807,138135.2651344643
2808,148051.32938095092
2809,125851.02265881041
2810,129360.47847218365
2811,162761.7784608096
2812,146755.66392793934
2813,187552.24853679776
2814,190600.00007905782
2815,104301.41127915376
2816,209952.93462027193
2817,147745.04932723462
2818,126529.56798751664
2819,153303.4958830819
2820,149867.94887684786
2821,110732.44525352861
2822,177602.4818629357
2823,329862.1943310577
2824,187738.65102794024
2825,140452.58675303028
2826,134653.88639432818
2827,136988.47016518493
2828,246389.93055293008
2829,190277.42717976004
2830,233020.10126794578
2831,181757.6758075618
2832,264865.0903252219
2833,261976.26593670342
2834,212355.6837669659
2835,219967.4705709842
2836,198589.9885515574
2837,153192.30457097825
2838,151079.59777753468
2839,185142.8604636552
2840,201997.55992266806
2841,200690.49843821317
2842,211944.26894418715
2843,157159.57713025925
2844,155644.7717629506
2845,119681.12318551907
2846,212719.5790581768
2847,204592.34065327584
2848,183490.16302627383
2849,200283.72072354495
2850,272661.4888741602
2851,208186.64077651472
2852,241924.4056920399
2853,231401.01227052294
2854,142127.79004840937
2855,209611.096104729
2856,200133.07408803137
2857,189746.70884324212
2858,202304.3267640661
2859,143614.49026750788
2860,124389.7409733631
2861,147741.57637375133
2862,192526.321436693
2863,116342.53523602721
2864,247142.67655549344
2865,144179.13476684713
2866,144974.90786059987
2867,95008.362436094
2868,119524.4665166124
2869,133758.8982387398
2870,167819.43319040752
2871,98057.7139538351
2872,68856.18009415039
2873,111262.041018879
2874,134347.73472505508
2875,120456.32056421551
2876,150218.9463038308
2877,124967.95987262079
2878,140171.29593091033
2879,132742.31676300766
2880,116646.50865558724
2881,145053.5368162666
2882,163896.53604088456
2883,164235.5941370056
2884,164454.7482986486
2885,161775.3929575207
2886,214761.71605999683
2887,109320.520542351
2888,126138.45653835207
2889,69903.96976531214
2890,94440.70806823944
2891,150250.8417752635
2892,75869.44964316988
2893,103516.96368550134
2894,77346.20926897235
2895,273696.5682866185
2896,259458.07195315018
2897,190594.64396774175
2898,166458.15965138853
2899,202987.04481601546
2900,152598.0827295685
2901,223033.94408528507
2902,197803.605683991
2903,319423.55384792027
2904,314056.1462179255
2905,134685.77788707017
2906,196584.20692049697
2907,120125.59225457828
2908,123646.17341974954
2909,177412.89331892654
2910,86887.46911089936
2911,99156.15374737071
2912,147403.96218632947
2913,100216.84551855036
2914,94633.79807622734
2915,93580.43100680519
2916,98642.6945814266
2917,168761.27570214175
2918,114099.12350611531
2919,233646.62377382867
