Id,SalePrice
2735,135362.5217191172
2736,143614.1732039557
2737,119785.17681080346
2738,149062.93100534752
2739,152016.81839905083
2740,133344.79666867285
2741,142355.64448616683
2742,149824.9503758774
2743,152621.0564945254
2744,154755.00553620982
2745,137019.88534480834
2746,137170.66527750037
2747,136400.5278776511
2748,122809.92619138287
2749,132537.747111627
2750,131008.612501235
2751,139259.00957515277
2752,175817.06607776854
2753,156714.32320171356
2754,246837.99906595921
2755,131155.5158087495
2756,102499.85829837612
2757,87928.92371504188
2758,95968.13513117043
2759,156966.92920562017
2760,147206.9288871679
2761,142324.96361522365
2762,140850.8095866009
2763,191570.90526174294
2764,134590.40612583666
2765,242378.38802070872
2766,132711.69597709453
2767,92382.81198617452
2768,133685.52023624588
2769,136049.95692097105
2770,133048.37310518615
2771,113105.61721911076
2772,113378.22123645896
2773,162908.02805070617
2774,135443.16286985998
2775,122486.45240167271
2776,133713.89345746688
2777,137541.49994843244
2778,108790.91988069602
2779,136476.18287807464
2780,101131.33959397937
2781,100836.57163785856
2782,108684.87946148307
2783,109736.89470116414
2784,121565.83170828338
2785,132231.61143485532
2786,78148.90005809338
2787,115412.6315847122
2788,92999.93294240341
2789,155971.90474390375
2790,92500.17072476902
2791,119798.99752451287
2792,70701.20236958188
2793,144171.1208377854
2794,105943.65515592038
2795,118113.2344324562
2796,99959.89897075038
2797,203397.16620461468
2798,113974.68499859073
2799,113930.21286833235
2800,79384.81775035897
2801,108668.79279536231
2802,126032.08294660204
2803,169733.9442967637
2804,128532.99073750438
2805,96348.89495263937
2806,95259.56491831508
2807,162944.29500998044
2808,148464.72165089467
2809,126974.01707054893
2810,128000.10131418834
2811,159996.00158264095
2812,155168.09898235352
2813,178778.45503761273
2814,179867.08258781803
2815,101651.57452838017
2816,217672.54585060448
2817,154084.60990080796
2818,129476.40074395733
2819,164302.9691450432
2820,146091.78488763358
2821,110065.0666961202
2822,174729.5461547197
2823,326338.9277423992
2824,181848.89130518868
2825,140828.5416363682
2826,134368.65707967372
2827,134340.01390747627
2828,233799.0874720406
2829,197567.33011520992
2830,231013.18304764727
2831,178244.50836997444
2832,256197.74460688294
2833,273522.86050308245
2834,215425.6246820726
2835,220965.76894102636
2836,195193.64316138104
2837,153976.35293338046
2838,150777.75066345913
2839,184597.16944926445
2840,201769.51013576853
2841,199538.51158887023
2842,218913.95688068788
2843,154306.03661140412
2844,159365.1164744391
2845,121948.04297929413
2846,209508.591312402
2847,210258.44641003522
2848,190887.4037588971
2849,199233.60849424877
2850,270337.45819097175
2851,207490.4296655532
2852,237065.82669836137
2853,234381.18117819112
2854,142255.70153177588
2855,203702.82136357095
2856,200116.62472087314
2857,188212.97883710192
2858,201170.83566478585
2859,129781.72288790953
2860,128350.58889647122
2861,137911.2237409106
2862,191085.72659122478
2863,120519.71770698958
2864,249619.1670620971
2865,142711.64427933173
2866,142741.90389458882
2867,104507.82214919303
2868,108221.4371963568
2869,120236.2868444078
2870,145548.61077823833
2871,92825.12937492772
2872,69014.78462781278
2873,107545.55249294222
2874,133897.35209660034
2875,117573.88049409215
2876,152192.62947673938
2877,133226.66441088598
2878,148849.2479788375
2879,133661.8943213687
2880,112033.08029452627
2881,143836.8226671604
2882,171786.419962817
2883,175766.74655880537
2884,169437.1711921002
2885,168039.70782997648
2886,223856.986336754
2887,104246.47195802086
2888,131490.93395272354
2889,67635.01598722726
2890,92933.13147974617
2891,144135.35964486
2892,59355.06144906351
2893,84142.6651638939
2894,63865.8110337675
2895,298513.17241353233
2896,270028.05442642124
2897,194552.64695837264
2898,156549.15373560542
2899,201612.06182219362
2900,156191.94777885906
2901,214854.89396859767
2902,183586.67881717917
2903,318007.293663156
2904,329374.46693960426
2905,108770.49005444114
2906,193164.54253093377
2907,116624.43708095954
2908,127063.76308480115
2909,163330.14424127757
2910,83304.2093148474
2911,94073.40631615512
2912,147797.65980631456
2913,93057.28702170728
2914,87252.23891642626
2915,88911.56048225697
2916,94267.65705733883
2917,169158.4882827726
2918,114635.72677186782
2919,225603.36883167663
