Id,SalePrice
2735,140192.4240780914
2736,144235.2710057929
2737,119379.49403138885
2738,150563.54309866382
2739,153627.14742967486
2740,134494.66653504007
2741,144966.24553969564
2742,153951.1889663656
2743,152475.81097193202
2744,154272.9475794514
2745,134750.26906038882
2746,136619.91539116626
2747,137918.3767850881
2748,122256.10667625266
2749,130683.98567992142
2750,132244.1628723021
2751,137756.8663838915
2752,194583.03665392412
2753,159268.0619083655
2754,239610.80956780707
2755,135178.37525610506
2756,98158.55769221958
2757,82026.96927099576
2758,93290.33416669507
2759,161193.43816762188
2760,147858.45085983747
2761,141361.77403375428
2762,142417.66897784776
2763,193638.80196842164
2764,136704.3106700324
2765,254028.0431029002
2766,135941.74746473314
2767,94192.41117868375
2768,136952.44132936455
2769,134696.55681590567
2770,140016.63555757256
2771,112572.3874458647
2772,115706.93878747767
2773,159463.6461567747
2774,140338.57288531345
2775,122553.14295277845
2776,135964.40043786517
2777,140974.60647423702
2778,116290.28301996722
2779,134324.31582064173
2780,105123.66293288769
2781,101526.80922128589
2782,108049.23296995305
2783,110906.14417642764
2784,126145.97263039066
2785,135771.5330731676
2786,75757.82819502903
2787,117543.952206596
2788,91125.15324521296
2789,170138.2108735073
2790,91285.00900962629
2791,130652.78594354902
2792,70991.58067575241
2793,143629.46397251892
2794,107528.48081373969
2795,116243.35919755658
2796,103718.11701489105
2797,208933.68008304367
2798,116132.44835016319
2799,114125.75015924135
2800,80823.34052384665
2801,112122.10381991867
2802,128893.13244728211
2803,180816.31942039361
2804,133712.09137091474
2805,94269.0250684766
2806,90691.09415021527
2807,167593.57656624357
2808,148488.2556811488
2809,127389.3662258969
2810,129331.39407714045
2811,160244.32383582706
2812,155626.88471101614
2813,180004.78735013414
2814,183195.33721601212
2815,100519.88102218947
2816,229781.05942837335
2817,149140.33730965294
2818,127337.57811990069
2819,166165.2194840576
2820,144759.00596341514
2821,106505.72129167378
2822,183630.09691234713
2823,327570.0001557142
2824,180284.81833193218
2825,141433.41643178323
2826,132197.73838647082
2827,134792.79971544925
2828,231262.94294540308
2829,198782.5302329749
2830,231252.90392902566
2831,174904.40652815983
2832,250112.5574501844
2833,262652.19638082874
2834,214560.74337972075
2835,217733.3318247714
2836,189617.97277789155
2837,156538.5366099405
2838,145050.35233575018
2839,176804.6043742037
2840,201209.9335108678
2841,198937.98103177207
2842,211910.4023261605
2843,155088.7813608612
2844,162908.70775494003
2845,123796.1303177947
2846,209812.14233377518
2847,208274.7181635668
2848,190180.63139853955
2849,194500.0589650101
2850,267192.3637631085
2851,207309.66682464204
2852,235486.8219352795
2853,229330.50139123423
2854,140746.4838566254
2855,201062.13469462228
2856,196678.08839583542
2857,187537.9440867248
2858,194899.46239882885
2859,119187.7728821108
2860,127392.23147935291
2861,137195.87566865387
2862,182002.62328242112
2863,121382.23839824898
2864,248871.4211988442
2865,140612.27601662357
2866,144670.9490324886
2867,108090.04241938415
2868,109523.74410754997
2869,121356.69154874372
2870,141479.91538782362
2871,96323.91473307756
2872,70502.36580184933
2873,112089.84042301972
2874,136282.75965040992
2875,121001.54930709544
2876,150585.9196131481
2877,137611.52485743488
2878,152715.67280997432
2879,134675.9295974237
2880,113606.95079917667
2881,143522.3208462124
2882,176110.2116007228
2883,181710.6301964703
2884,166803.45608406575
2885,171352.55578566605
2886,226510.2285951338
2887,107742.65428020031
2888,136432.88184283886
2889,66780.47264532578
2890,92591.66075595914
2891,147951.66296896618
2892,55836.7866932563
2893,87127.81217189421
2894,60007.36646418214
2895,303225.9881005121
2896,263690.772726229
2897,201068.9409152135
2898,160612.34844997994
2899,202979.84233249928
2900,158232.3091911193
2901,218994.97295392127
2902,174904.80075231593
2903,321782.40578792227
2904,328686.0265474669
2905,106103.32141396019
2906,195023.13433689234
2907,113713.76951142367
2908,123758.75531497547
2909,168230.317882698
2910,82556.26763026412
2911,93734.4961925382
2912,149193.25771343775
2913,92906.92229556837
2914,86598.43735935309
2915,89248.79423999996
2916,92457.47874244975
2917,169630.34215579828
2918,116552.56340207047
2919,228574.9308432504
