Id,SalePrice
2735,137843.2285150459
2736,146448.7427986218
2737,121639.20610674133
2738,148950.72677510668
2739,153770.2938179513
2740,134870.85233753346
2741,144229.78741984544
2742,147081.17735054644
2743,156113.43793171202
2744,155273.86789639236
2745,136690.8157893407
2746,138824.37006564636
2747,137753.51929309627
2748,122514.85027314232
2749,131348.82635902584
2750,137162.03563645392
2751,142199.78283104568
2752,174306.674062202
2753,151592.28923947096
2754,233174.54840923205
2755,127660.92978610616
2756,100289.79704657946
2757,83020.66695945425
2758,95698.74229694271
2759,167934.9625006062
2760,153106.3993363
2761,143898.6959812877
2762,143189.34887590492
2763,193832.1966488743
2764,131992.71089920745
2765,234250.98890437625
2766,133991.4337657643
2767,90711.28122301016
2768,137578.83013996622
2769,135466.6941649152
2770,134489.18320848348
2771,114897.49812950031
2772,119237.06983711242
2773,158998.88558802457
2774,136156.43164491022
2775,126649.9435118877
2776,134614.28232032398
2777,136004.6668680469
2778,115573.48847476725
2779,137066.74978668388
2780,103618.59110026015
2781,104905.38224364951
2782,107201.04490566136
2783,111723.73941957788
2784,121452.60280256708
2785,134207.52854730948
2786,78316.20849853604
2787,117449.59682807083
2788,96071.54239743312
2789,147668.16192696875
2790,91847.08515248373
2791,118638.49752165856
2792,73170.51689680581
2793,156371.1149696734
2794,104267.63230705944
2795,118250.24717135572
2796,102356.34153170408
2797,201762.8308972449
2798,115218.63514658489
2799,116587.84683409047
2800,79518.75993675173
2801,111713.04632813315
2802,129421.28496756832
2803,169544.3421300066
2804,135212.67002680502
2805,96850.22309047506
2806,95532.82161586688
2807,164500.10282394427
2808,147328.38662605805
2809,129688.33134974688
2810,128258.26330294837
2811,160086.531074857
2812,152586.51865839557
2813,169810.64804364197
2814,172065.27475926062
2815,105024.73234359722
2816,226118.3199315291
2817,157035.11538267886
2818,129696.61273674601
2819,154202.2666274965
2820,146735.155093915
2821,107586.07119803931
2822,178630.46446511892
2823,308259.0172825995
2824,183722.68632457254
2825,131685.1202315553
2826,136596.36877265677
2827,132460.3776537693
2828,229147.1972617696
2829,190179.61725575035
2830,228984.38942643057
2831,177385.8937880461
2832,264880.16200648405
2833,274716.79160232
2834,212865.33700558796
2835,219454.30470386255
2836,193237.30702877743
2837,150262.30499646033
2838,148758.79484889776
2839,185614.19731004644
2840,201600.79749580764
2841,199758.21857812454
2842,214854.15048772024
2843,156327.97301610958
2844,155861.23606684792
2845,122843.23547473636
2846,208347.55077617665
2847,209768.3329003624
2848,190357.80301901573
2849,197031.52492166578
2850,276038.4554289819
2851,201930.91764917006
2852,242227.81835367705
2853,234429.75229128712
2854,139442.86881390237
2855,209679.60735233125
2856,200666.2481079618
2857,186319.18764160204
2858,202646.03509973362
2859,130790.74151292321
2860,131802.81742454012
2861,139729.33972975097
2862,184986.12758906488
2863,116710.5585443801
2864,244965.20086653726
2865,140611.1472782535
2866,132241.21770750542
2867,101627.70571464326
2868,107995.70278630812
2869,123435.57396497573
2870,148397.22381191695
2871,91327.64267096094
2872,65753.63383084594
2873,104917.63757445049
2874,134242.0008164909
2875,119672.4504951176
2876,153799.903497607
2877,140722.5222651761
2878,159230.31393773662
2879,136612.32821209787
2880,113823.47231309132
2881,153996.9875531803
2882,179004.41809833312
2883,184742.52453776673
2884,171306.7043451954
2885,180000.85610896937
2886,229527.11042408156
2887,106301.73313631355
2888,132636.35623649816
2889,66395.70250123527
2890,93982.45920332687
2891,146924.20512994082
2892,59195.566821684006
2893,85076.69659748636
2894,64311.096527541704
2895,307188.9244717339
2896,276997.5118372541
2897,191940.87146236896
2898,150597.5434096008
2899,204390.4822369205
2900,156295.69151426572
2901,229542.2706848932
2902,183315.89936567066
2903,329799.34542862553
2904,340445.69885519857
2905,117324.73319039811
2906,192651.19763170945
2907,113130.47820464498
2908,124736.58842669462
2909,155714.82098327455
2910,82669.15995161739
2911,88374.358964344
2912,146143.49337732064
2913,89054.0176332003
2914,85223.29027639033
2915,86855.18904183917
2916,88832.83809992575
2917,167334.50327267614
2918,113944.25457518412
2919,229840.91669615425
